id,Exited
247942,1
247943,1
247944,0
247945,0
247946,0
247947,1
247948,0
247949,0
247950,0
247951,0
247952,0
247953,0
247954,1
247955,0
247956,0
247957,0
247958,0
247959,0
247960,1
247961,1
247962,0
247963,0
247964,0
247965,0
247966,1
247967,1
247968,0
247969,0
247970,0
247971,1
247972,0
247973,0
247974,1
247975,0
247976,1
247977,1
247978,0
247979,0
247980,0
247981,1
247982,0
247983,1
247984,0
247985,0
247986,0
247987,0
247988,0
247989,0
247990,0
247991,0
247992,0
247993,1
247994,1
247995,0
247996,0
247997,0
247998,0
247999,0
248000,0
248001,0
248002,0
248003,1
248004,0
248005,1
248006,0
248007,1
248008,0
248009,0
248010,0
248011,0
248012,0
248013,0
248014,1
248015,0
248016,0
248017,0
248018,0
248019,0
248020,1
248021,0
248022,0
248023,1
248024,0
248025,0
248026,0
248027,0
248028,0
248029,1
248030,1
248031,0
248032,1
248033,0
248034,1
248035,0
248036,0
248037,0
248038,1
248039,1
248040,0
248041,1
248042,1
248043,1
248044,0
248045,0
248046,0
248047,0
248048,1
248049,1
248050,0
248051,0
248052,1
248053,0
248054,1
248055,0
248056,1
248057,1
248058,0
248059,0
248060,1
248061,0
248062,0
248063,1
248064,0
248065,0
248066,1
248067,1
248068,0
248069,0
248070,0
248071,0
248072,0
248073,0
248074,0
248075,0
248076,1
248077,1
248078,0
248079,1
248080,1
248081,1
248082,0
248083,0
248084,1
248085,0
248086,1
248087,1
248088,0
248089,0
248090,1
248091,0
248092,0
248093,0
248094,0
248095,1
248096,0
248097,0
248098,0
248099,1
248100,1
248101,0
248102,0
248103,0
248104,1
248105,1
248106,0
248107,0
248108,1
248109,1
248110,0
248111,0
248112,0
248113,1
248114,1
248115,0
248116,1
248117,0
248118,0
248119,0
248120,0
248121,1
248122,0
248123,1
248124,0
248125,0
248126,0
248127,0
248128,0
248129,1
248130,0
248131,1
248132,0
248133,1
248134,0
248135,0
248136,0
248137,0
248138,0
248139,0
248140,1
248141,0
248142,0
248143,0
248144,0
248145,1
248146,1
248147,1
248148,0
248149,0
248150,0
248151,1
248152,1
248153,0
248154,1
248155,0
248156,1
248157,1
248158,0
248159,1
248160,0
248161,1
248162,0
248163,1
248164,0
248165,1
248166,0
248167,0
248168,1
248169,0
248170,0
248171,0
248172,0
248173,0
248174,0
248175,0
248176,0
248177,1
248178,0
248179,0
248180,1
248181,1
248182,0
248183,0
248184,1
248185,0
248186,0
248187,1
248188,0
248189,0
248190,0
248191,0
248192,1
248193,0
248194,0
248195,0
248196,0
248197,1
248198,1
248199,1
248200,0
248201,0
248202,1
248203,0
248204,0
248205,0
248206,1
248207,0
248208,0
248209,0
248210,0
248211,0
248212,0
248213,1
248214,0
248215,1
248216,0
248217,0
248218,0
248219,0
248220,0
248221,0
248222,0
248223,0
248224,1
248225,1
248226,0
248227,0
248228,0
248229,1
248230,0
248231,0
248232,1
248233,1
248234,1
248235,0
248236,1
248237,0
248238,1
248239,0
248240,1
248241,0
248242,1
248243,0
248244,1
248245,0
248246,0
248247,0
248248,0
248249,0
248250,0
248251,0
248252,0
248253,0
248254,0
248255,1
248256,1
248257,0
248258,1
248259,1
248260,0
248261,0
248262,1
248263,0
248264,0
248265,0
248266,0
248267,1
248268,0
248269,0
248270,0
248271,0
248272,0
248273,0
248274,0
248275,0
248276,0
248277,0
248278,0
248279,0
248280,0
248281,0
248282,1
248283,1
248284,1
248285,0
248286,1
248287,0
248288,1
248289,1
248290,0
248291,0
248292,0
248293,1
248294,0
248295,1
248296,0
248297,1
248298,0
248299,0
248300,1
248301,0
248302,1
248303,0
248304,1
248305,0
248306,1
248307,1
248308,0
248309,0
248310,0
248311,0
248312,0
248313,0
248314,1
248315,0
248316,0
248317,1
248318,0
248319,0
248320,0
248321,1
248322,0
248323,1
248324,1
248325,0
248326,0
248327,0
248328,0
248329,0
248330,0
248331,1
248332,0
248333,1
248334,1
248335,0
248336,0
248337,1
248338,0
248339,0
248340,0
248341,1
248342,1
248343,0
248344,0
248345,0
248346,0
248347,0
248348,0
248349,0
248350,1
248351,0
248352,0
248353,1
248354,1
248355,1
248356,0
248357,0
248358,1
248359,0
248360,0
248361,0
248362,0
248363,0
248364,1
248365,0
248366,1
248367,0
248368,0
248369,0
248370,1
248371,1
248372,0
248373,0
248374,0
248375,1
248376,0
248377,0
248378,1
248379,0
248380,0
248381,1
248382,0
248383,0
248384,0
248385,0
248386,1
248387,0
248388,1
248389,0
248390,0
248391,0
248392,0
248393,0
248394,0
248395,1
248396,0
248397,0
248398,0
248399,1
248400,1
248401,1
248402,0
248403,0
248404,0
248405,0
248406,1
248407,1
248408,0
248409,0
248410,0
248411,1
248412,1
248413,0
248414,1
248415,1
248416,1
248417,0
248418,0
248419,0
248420,1
248421,0
248422,1
248423,0
248424,0
248425,0
248426,1
248427,0
248428,0
248429,1
248430,0
248431,0
248432,1
248433,1
248434,1
248435,1
248436,0
248437,0
248438,0
248439,1
248440,0
248441,0
248442,0
248443,1
248444,1
248445,0
248446,0
248447,1
248448,1
248449,1
248450,0
248451,0
248452,1
248453,0
248454,0
248455,1
248456,1
248457,1
248458,0
248459,0
248460,1
248461,0
248462,0
248463,1
248464,0
248465,1
248466,1
248467,1
248468,1
248469,0
248470,0
248471,0
248472,0
248473,0
248474,1
248475,1
248476,0
248477,1
248478,0
248479,1
248480,0
248481,0
248482,0
248483,1
248484,1
248485,0
248486,0
248487,0
248488,0
248489,1
248490,1
248491,0
248492,0
248493,0
248494,0
248495,0
248496,1
248497,1
248498,1
248499,1
248500,0
248501,0
248502,0
248503,0
248504,1
248505,1
248506,0
248507,1
248508,1
248509,0
248510,1
248511,1
248512,1
248513,0
248514,1
248515,1
248516,1
248517,1
248518,0
248519,0
248520,1
248521,0
248522,0
248523,1
248524,1
248525,1
248526,0
248527,1
248528,0
248529,0
248530,0
248531,1
248532,1
248533,0
248534,0
248535,0
248536,0
248537,1
248538,0
248539,0
248540,0
248541,0
248542,0
248543,0
248544,1
248545,0
248546,0
248547,0
248548,0
248549,0
248550,0
248551,0
248552,0
248553,0
248554,0
248555,0
248556,0
248557,0
248558,0
248559,0
248560,0
248561,0
248562,0
248563,1
248564,0
248565,0
248566,0
248567,0
248568,1
248569,1
248570,1
248571,0
248572,0
248573,0
248574,0
248575,1
248576,1
248577,1
248578,1
248579,1
248580,0
248581,0
248582,1
248583,0
248584,1
248585,0
248586,0
248587,0
248588,1
248589,0
248590,1
248591,0
248592,1
248593,0
248594,1
248595,0
248596,0
248597,0
248598,1
248599,1
248600,0
248601,0
248602,1
248603,1
248604,0
248605,0
248606,0
248607,0
248608,0
248609,0
248610,0
248611,1
248612,0
248613,1
248614,0
248615,0
248616,0
248617,1
248618,0
248619,0
248620,0
248621,0
248622,0
248623,0
248624,1
248625,1
248626,0
248627,0
248628,0
248629,0
248630,0
248631,0
248632,1
248633,1
248634,1
248635,0
248636,1
248637,1
248638,0
248639,0
248640,0
248641,1
248642,1
248643,0
248644,0
248645,0
248646,0
248647,0
248648,0
248649,0
248650,0
248651,1
248652,0
248653,0
248654,0
248655,0
248656,0
248657,1
248658,0
248659,1
248660,0
248661,0
248662,0
248663,0
248664,1
248665,0
248666,0
248667,1
248668,1
248669,0
248670,0
248671,0
248672,0
248673,0
248674,0
248675,1
248676,0
248677,0
248678,0
248679,1
248680,0
248681,0
248682,0
248683,1
248684,0
248685,0
248686,0
248687,0
248688,1
248689,1
248690,1
248691,0
248692,1
248693,0
248694,0
248695,0
248696,0
248697,1
248698,0
248699,1
248700,0
248701,0
248702,1
248703,0
248704,1
248705,0
248706,1
248707,0
248708,1
248709,0
248710,1
248711,0
248712,1
248713,1
248714,0
248715,0
248716,1
248717,0
248718,1
248719,1
248720,1
248721,0
248722,1
248723,0
248724,0
248725,0
248726,1
248727,0
248728,1
248729,0
248730,0
248731,0
248732,0
248733,0
248734,0
248735,1
248736,0
248737,0
248738,0
248739,0
248740,1
248741,1
248742,0
248743,0
248744,0
248745,1
248746,0
248747,0
248748,0
248749,1
248750,0
248751,1
248752,0
248753,0
248754,1
248755,1
248756,1
248757,0
248758,1
248759,0
248760,1
248761,0
248762,0
248763,1
248764,0
248765,0
248766,0
248767,0
248768,0
248769,0
248770,0
248771,0
248772,0
248773,0
248774,1
248775,0
248776,1
248777,0
248778,0
248779,0
248780,1
248781,0
248782,0
248783,0
248784,0
248785,1
248786,1
248787,1
248788,0
248789,1
248790,1
248791,1
248792,0
248793,0
248794,0
248795,1
248796,0
248797,0
248798,0
248799,1
248800,0
248801,1
248802,0
248803,0
248804,1
248805,0
248806,0
248807,0
248808,0
248809,1
248810,0
248811,0
248812,0
248813,0
248814,0
248815,0
248816,0
248817,1
248818,0
248819,0
248820,0
248821,1
248822,0
248823,1
248824,0
248825,1
248826,0
248827,0
248828,1
248829,0
248830,0
248831,0
248832,1
248833,0
248834,0
248835,0
248836,0
248837,0
248838,0
248839,0
248840,1
248841,1
248842,0
248843,0
248844,0
248845,0
248846,1
248847,0
248848,1
248849,0
248850,1
248851,0
248852,1
248853,0
248854,1
248855,0
248856,0
248857,0
248858,0
248859,0
248860,0
248861,0
248862,1
248863,0
248864,0
248865,0
248866,0
248867,0
248868,0
248869,1
248870,0
248871,1
248872,0
248873,0
248874,0
248875,0
248876,1
248877,0
248878,0
248879,1
248880,1
248881,0
248882,1
248883,0
248884,0
248885,1
248886,0
248887,1
248888,0
248889,0
248890,0
248891,0
248892,0
248893,1
248894,0
248895,0
248896,1
248897,0
248898,0
248899,1
248900,1
248901,0
248902,0
248903,0
248904,0
248905,0
248906,1
248907,1
248908,1
248909,0
248910,0
248911,1
248912,0
248913,1
248914,0
248915,0
248916,1
248917,0
248918,1
248919,0
248920,1
248921,0
248922,0
248923,1
248924,0
248925,1
248926,1
248927,1
248928,0
248929,0
248930,0
248931,1
248932,0
248933,0
248934,0
248935,0
248936,1
248937,0
248938,1
248939,0
248940,1
248941,0
248942,1
248943,0
248944,0
248945,0
248946,0
248947,0
248948,1
248949,0
248950,0
248951,0
248952,0
248953,0
248954,0
248955,0
248956,1
248957,0
248958,0
248959,0
248960,1
248961,1
248962,0
248963,1
248964,0
248965,0
248966,0
248967,0
248968,0
248969,0
248970,1
248971,0
248972,1
248973,0
248974,1
248975,0
248976,0
248977,0
248978,0
248979,1
248980,1
248981,0
248982,0
248983,0
248984,1
248985,0
248986,0
248987,0
248988,1
248989,1
248990,0
248991,0
248992,0
248993,1
248994,1
248995,0
248996,1
248997,0
248998,1
248999,1
249000,0
249001,1
249002,1
249003,0
249004,0
249005,0
249006,1
249007,0
249008,0
249009,0
249010,1
249011,0
249012,0
249013,1
249014,0
249015,1
249016,0
249017,1
249018,0
249019,0
249020,0
249021,0
249022,0
249023,1
249024,0
249025,0
249026,1
249027,1
249028,0
249029,0
249030,1
249031,0
249032,0
249033,0
249034,0
249035,0
249036,0
249037,0
249038,0
249039,1
249040,0
249041,0
249042,1
249043,1
249044,1
249045,0
249046,1
249047,0
249048,0
249049,0
249050,0
249051,0
249052,1
249053,0
249054,0
249055,1
249056,0
249057,1
249058,0
249059,1
249060,1
249061,0
249062,1
249063,0
249064,0
249065,0
249066,1
249067,0
249068,0
249069,0
249070,0
249071,0
249072,0
249073,1
249074,0
249075,0
249076,0
249077,1
249078,0
249079,0
249080,0
249081,0
249082,0
249083,0
249084,0
249085,0
249086,1
249087,0
249088,0
249089,0
249090,0
249091,1
249092,1
249093,0
249094,0
249095,1
249096,1
249097,0
249098,0
249099,0
249100,0
249101,0
249102,0
249103,0
249104,1
249105,0
249106,0
249107,1
249108,1
249109,0
249110,0
249111,1
249112,1
249113,0
249114,0
249115,0
249116,0
249117,1
249118,0
249119,0
249120,1
249121,1
249122,1
249123,1
249124,0
249125,1
249126,1
249127,0
249128,0
249129,1
249130,0
249131,0
249132,0
249133,0
249134,0
249135,0
249136,0
249137,1
249138,0
249139,0
249140,1
249141,0
249142,0
249143,0
249144,0
249145,0
249146,1
249147,0
249148,1
249149,0
249150,0
249151,0
249152,1
249153,1
249154,0
249155,0
249156,0
249157,0
249158,0
249159,0
249160,0
249161,0
249162,1
249163,1
249164,0
249165,0
249166,1
249167,0
249168,1
249169,0
249170,0
249171,1
249172,1
249173,1
249174,0
249175,0
249176,0
249177,0
249178,0
249179,1
249180,0
249181,1
249182,0
249183,0
249184,1
249185,0
249186,0
249187,0
249188,0
249189,0
249190,1
249191,0
249192,1
249193,0
249194,0
249195,0
249196,1
249197,0
249198,0
249199,1
249200,1
249201,0
249202,0
249203,0
249204,1
249205,0
249206,0
249207,0
249208,0
249209,0
249210,0
249211,0
249212,0
249213,0
249214,0
249215,1
249216,0
249217,0
249218,0
249219,0
249220,0
249221,1
249222,0
249223,0
249224,0
249225,1
249226,0
249227,1
249228,0
249229,0
249230,0
249231,0
249232,0
249233,1
249234,0
249235,0
249236,0
249237,0
249238,1
249239,0
249240,1
249241,0
249242,0
249243,0
249244,0
249245,1
249246,0
249247,0
249248,0
249249,0
249250,1
249251,0
249252,0
249253,0
249254,0
249255,0
249256,0
249257,0
249258,0
249259,1
249260,0
249261,0
249262,0
249263,0
249264,1
249265,1
249266,0
249267,0
249268,0
249269,0
249270,1
249271,1
249272,1
249273,0
249274,1
249275,0
249276,0
249277,0
249278,1
249279,0
249280,0
249281,0
249282,0
249283,0
249284,0
249285,0
249286,0
249287,0
249288,0
249289,1
249290,1
249291,1
249292,1
249293,0
249294,0
249295,0
249296,1
249297,0
249298,0
249299,1
249300,0
249301,0
249302,0
249303,0
249304,0
249305,0
249306,1
249307,0
249308,0
249309,0
249310,1
249311,1
249312,0
249313,0
249314,1
249315,0
249316,0
249317,0
249318,1
249319,0
249320,1
249321,0
249322,0
249323,0
249324,0
249325,1
249326,0
249327,0
249328,1
249329,1
249330,0
249331,1
249332,0
249333,0
249334,1
249335,1
249336,0
249337,1
249338,1
249339,0
249340,0
249341,1
249342,0
249343,1
249344,0
249345,0
249346,0
249347,1
249348,0
249349,1
249350,0
249351,0
249352,0
249353,1
249354,0
249355,0
249356,0
249357,0
249358,0
249359,1
249360,0
249361,1
249362,0
249363,0
249364,1
249365,1
249366,0
249367,0
249368,1
249369,0
249370,0
249371,0
249372,0
249373,0
249374,0
249375,1
249376,0
249377,0
249378,0
249379,1
249380,0
249381,1
249382,1
249383,0
249384,0
249385,0
249386,1
249387,0
249388,0
249389,0
249390,0
249391,1
249392,0
249393,0
249394,0
249395,0
249396,0
249397,1
249398,0
249399,0
249400,1
249401,0
249402,0
249403,1
249404,0
249405,1
249406,0
249407,0
249408,0
249409,1
249410,0
249411,0
249412,0
249413,0
249414,0
249415,1
249416,0
249417,0
249418,0
249419,0
249420,0
249421,0
249422,1
249423,1
249424,1
249425,0
249426,0
249427,0
249428,0
249429,0
249430,1
249431,0
249432,0
249433,0
249434,1
249435,0
249436,0
249437,0
249438,1
249439,0
249440,0
249441,0
249442,1
249443,0
249444,1
249445,1
249446,1
249447,1
249448,1
249449,0
249450,0
249451,1
249452,1
249453,0
249454,1
249455,1
249456,1
249457,1
249458,0
249459,0
249460,0
249461,1
249462,0
249463,1
249464,0
249465,0
249466,0
249467,0
249468,0
249469,1
249470,0
249471,0
249472,0
249473,1
249474,0
249475,1
249476,0
249477,1
249478,0
249479,0
249480,1
249481,0
249482,1
249483,0
249484,0
249485,0
249486,0
249487,0
249488,0
249489,0
249490,1
249491,0
249492,1
249493,1
249494,0
249495,0
249496,0
249497,1
249498,0
249499,1
249500,0
249501,0
249502,1
249503,0
249504,1
249505,0
249506,0
249507,0
249508,0
249509,0
249510,0
249511,0
249512,0
249513,0
249514,0
249515,0
249516,0
249517,1
249518,0
249519,0
249520,0
249521,1
249522,0
249523,0
249524,0
249525,0
249526,0
249527,0
249528,0
249529,0
249530,0
249531,1
249532,0
249533,0
249534,0
249535,0
249536,1
249537,0
249538,1
249539,0
249540,0
249541,0
249542,1
249543,0
249544,1
249545,0
249546,0
249547,1
249548,1
249549,0
249550,0
249551,0
249552,0
249553,0
249554,1
249555,1
249556,0
249557,1
249558,1
249559,1
249560,0
249561,0
249562,0
249563,0
249564,0
249565,1
249566,1
249567,0
249568,0
249569,0
249570,0
249571,1
249572,0
249573,0
249574,0
249575,0
249576,1
249577,0
249578,1
249579,0
249580,1
249581,0
249582,0
249583,0
249584,0
249585,1
249586,0
249587,0
249588,1
249589,0
249590,0
249591,0
249592,0
249593,0
249594,0
249595,0
249596,0
249597,1
249598,0
249599,0
249600,0
249601,1
249602,0
249603,0
249604,1
249605,0
249606,0
249607,0
249608,0
249609,0
249610,1
249611,0
249612,0
249613,1
249614,0
249615,0
249616,0
249617,0
249618,1
249619,0
249620,0
249621,0
249622,1
249623,0
249624,1
249625,1
249626,0
249627,0
249628,0
249629,1
249630,1
249631,1
249632,0
249633,1
249634,0
249635,1
249636,0
249637,0
249638,0
249639,1
249640,1
249641,1
249642,0
249643,0
249644,1
249645,1
249646,1
249647,1
249648,0
249649,1
249650,0
249651,0
249652,0
249653,0
249654,1
249655,0
249656,0
249657,1
249658,1
249659,0
249660,0
249661,0
249662,0
249663,1
249664,0
249665,0
249666,0
249667,1
249668,0
249669,0
249670,1
249671,0
249672,1
249673,1
249674,1
249675,0
249676,0
249677,0
249678,0
249679,0
249680,1
249681,0
249682,1
249683,1
249684,1
249685,0
249686,0
249687,0
249688,1
249689,0
249690,1
249691,1
249692,0
249693,1
249694,0
249695,1
249696,0
249697,0
249698,0
249699,0
249700,0
249701,0
249702,0
249703,1
249704,1
249705,0
249706,1
249707,0
249708,0
249709,1
249710,0
249711,1
249712,0
249713,0
249714,0
249715,0
249716,0
249717,0
249718,0
249719,0
249720,0
249721,1
249722,1
249723,0
249724,0
249725,0
249726,0
249727,1
249728,0
249729,0
249730,1
249731,0
249732,1
249733,0
249734,0
249735,0
249736,1
249737,0
249738,0
249739,1
249740,0
249741,0
249742,0
249743,0
249744,1
249745,0
249746,0
249747,0
249748,0
249749,0
249750,0
249751,1
249752,1
249753,0
249754,0
249755,1
249756,0
249757,0
249758,0
249759,0
249760,0
249761,1
249762,1
249763,0
249764,0
249765,1
249766,0
249767,1
249768,0
249769,0
249770,1
249771,0
249772,1
249773,0
249774,1
249775,1
249776,0
249777,0
249778,1
249779,0
249780,1
249781,0
249782,1
249783,0
249784,0
249785,0
249786,0
249787,0
249788,0
249789,1
249790,1
249791,0
249792,0
249793,1
249794,1
249795,1
249796,1
249797,0
249798,0
249799,1
249800,0
249801,0
249802,1
249803,0
249804,0
249805,0
249806,0
249807,0
249808,1
249809,0
249810,0
249811,0
249812,0
249813,0
249814,0
249815,0
249816,0
249817,0
249818,1
249819,1
249820,1
249821,0
249822,0
249823,0
249824,0
249825,1
249826,1
249827,0
249828,0
249829,1
249830,0
249831,1
249832,0
249833,1
249834,0
249835,0
249836,1
249837,0
249838,0
249839,1
249840,1
249841,1
249842,0
249843,0
249844,1
249845,1
249846,0
249847,1
249848,1
249849,0
249850,1
249851,1
249852,0
249853,0
249854,0
249855,0
249856,1
249857,0
249858,1
249859,0
249860,1
249861,1
249862,0
249863,1
249864,0
249865,0
249866,0
249867,1
249868,0
249869,0
249870,0
249871,1
249872,1
249873,0
249874,0
249875,0
249876,0
249877,0
249878,0
249879,0
249880,0
249881,1
249882,0
249883,0
249884,1
249885,1
249886,0
249887,1
249888,0
249889,0
249890,0
249891,0
249892,1
249893,1
249894,1
249895,1
249896,0
249897,1
249898,0
249899,1
249900,1
249901,0
249902,0
249903,1
249904,0
249905,0
249906,1
249907,1
249908,0
249909,1
249910,1
249911,0
249912,0
249913,1
249914,0
249915,0
249916,0
249917,0
249918,1
249919,1
249920,1
249921,1
249922,0
249923,0
249924,1
249925,0
249926,1
249927,0
249928,0
249929,0
249930,1
249931,0
249932,0
249933,1
249934,1
249935,0
249936,0
249937,0
249938,0
249939,1
249940,0
249941,0
249942,0
249943,0
249944,1
249945,1
249946,0
249947,0
249948,0
249949,0
249950,0
249951,1
249952,1
249953,0
249954,0
249955,0
249956,0
249957,0
249958,0
249959,0
249960,1
249961,0
249962,0
249963,0
249964,0
249965,1
249966,0
249967,1
249968,1
249969,1
249970,0
249971,1
249972,1
249973,0
249974,0
249975,0
249976,0
249977,0
249978,0
249979,0
249980,0
249981,0
249982,0
249983,1
249984,1
249985,0
249986,1
249987,0
249988,0
249989,0
249990,0
249991,0
249992,0
249993,0
249994,0
249995,0
249996,0
249997,0
249998,0
249999,0
250000,0
250001,0
250002,0
250003,0
250004,1
250005,0
250006,0
250007,0
250008,1
250009,1
250010,0
250011,0
250012,0
250013,0
250014,0
250015,0
250016,1
250017,1
250018,0
250019,1
250020,0
250021,0
250022,0
250023,0
250024,0
250025,0
250026,0
250027,0
250028,0
250029,1
250030,0
250031,0
250032,1
250033,0
250034,0
250035,0
250036,0
250037,0
250038,1
250039,0
250040,0
250041,1
250042,0
250043,0
250044,1
250045,0
250046,1
250047,0
250048,0
250049,0
250050,0
250051,0
250052,0
250053,0
250054,0
250055,1
250056,0
250057,0
250058,1
250059,1
250060,0
250061,0
250062,0
250063,0
250064,0
250065,0
250066,1
250067,0
250068,0
250069,0
250070,0
250071,0
250072,0
250073,0
250074,1
250075,1
250076,0
250077,0
250078,1
250079,1
250080,0
250081,0
250082,0
250083,1
250084,0
250085,0
250086,1
250087,0
250088,0
250089,1
250090,0
250091,0
250092,0
250093,1
250094,0
250095,1
250096,0
250097,1
250098,0
250099,0
250100,0
250101,0
250102,1
250103,0
250104,0
250105,1
250106,1
250107,0
250108,0
250109,1
250110,0
250111,1
250112,1
250113,0
250114,0
250115,0
250116,1
250117,0
250118,1
250119,0
250120,0
250121,0
250122,1
250123,1
250124,0
250125,0
250126,0
250127,0
250128,0
250129,1
250130,0
250131,0
250132,1
250133,1
250134,1
250135,1
250136,0
250137,0
250138,0
250139,1
250140,1
250141,0
250142,0
250143,0
250144,0
250145,0
250146,1
250147,0
250148,0
250149,0
250150,0
250151,1
250152,0
250153,0
250154,1
250155,0
250156,0
250157,0
250158,1
250159,1
250160,1
250161,0
250162,0
250163,0
250164,0
250165,0
250166,0
250167,0
250168,0
250169,1
250170,1
250171,1
250172,0
250173,0
250174,1
250175,0
250176,0
250177,1
250178,0
250179,0
250180,0
250181,0
250182,0
250183,0
250184,0
250185,1
250186,0
250187,1
250188,0
250189,1
250190,1
250191,0
250192,0
250193,0
250194,0
250195,0
250196,1
250197,1
250198,1
250199,0
250200,1
250201,0
250202,0
250203,0
250204,1
250205,1
250206,0
250207,0
250208,0
250209,0
250210,0
250211,1
250212,1
250213,0
250214,1
250215,0
250216,0
250217,1
250218,1
250219,1
250220,1
250221,0
250222,1
250223,0
250224,0
250225,1
250226,1
250227,0
250228,0
250229,1
250230,0
250231,0
250232,0
250233,0
250234,0
250235,0
250236,0
250237,0
250238,1
250239,0
250240,0
250241,0
250242,0
250243,1
250244,1
250245,0
250246,0
250247,0
250248,0
250249,0
250250,1
250251,1
250252,0
250253,1
250254,1
250255,1
250256,1
250257,0
250258,0
250259,1
250260,0
250261,1
250262,1
250263,0
250264,0
250265,0
250266,0
250267,1
250268,1
250269,0
250270,1
250271,0
250272,0
250273,1
250274,0
250275,1
250276,0
250277,1
250278,1
250279,0
250280,0
250281,0
250282,0
250283,1
250284,0
250285,1
250286,0
250287,0
250288,1
250289,0
250290,0
250291,1
250292,0
250293,0
250294,0
250295,1
250296,1
250297,1
250298,1
250299,0
250300,0
250301,1
250302,1
250303,1
250304,0
250305,1
250306,0
250307,1
250308,0
250309,0
250310,1
250311,0
250312,0
250313,0
250314,1
250315,0
250316,0
250317,0
250318,1
250319,0
250320,0
250321,0
250322,1
250323,0
250324,0
250325,1
250326,0
250327,0
250328,0
250329,1
250330,0
250331,1
250332,0
250333,0
250334,0
250335,0
250336,0
250337,0
250338,0
250339,1
250340,1
250341,0
250342,1
250343,0
250344,0
250345,0
250346,1
250347,0
250348,1
250349,1
250350,1
250351,1
250352,1
250353,0
250354,0
250355,0
250356,1
250357,0
250358,1
250359,0
250360,1
250361,0
250362,0
250363,1
250364,0
250365,1
250366,1
250367,1
250368,0
250369,0
250370,1
250371,0
250372,0
250373,0
250374,0
250375,0
250376,0
250377,0
250378,0
250379,0
250380,1
250381,0
250382,0
250383,1
250384,1
250385,1
250386,1
250387,0
250388,1
250389,0
250390,1
250391,0
250392,1
250393,1
250394,0
250395,1
250396,1
250397,0
250398,1
250399,0
250400,1
250401,0
250402,0
250403,0
250404,1
250405,1
250406,0
250407,0
250408,0
250409,1
250410,0
250411,1
250412,1
250413,0
250414,0
250415,1
250416,1
250417,1
250418,0
250419,0
250420,0
250421,1
250422,1
250423,0
250424,0
250425,0
250426,0
250427,0
250428,0
250429,0
250430,1
250431,0
250432,1
250433,0
250434,0
250435,0
250436,1
250437,0
250438,1
250439,0
250440,1
250441,0
250442,0
250443,0
250444,1
250445,0
250446,0
250447,0
250448,1
250449,1
250450,0
250451,0
250452,1
250453,0
250454,0
250455,0
250456,0
250457,0
250458,0
250459,0
250460,0
250461,0
250462,0
250463,0
250464,0
250465,0
250466,1
250467,0
250468,0
250469,0
250470,0
250471,1
250472,0
250473,0
250474,0
250475,0
250476,1
250477,1
250478,0
250479,0
250480,1
250481,1
250482,1
250483,0
250484,0
250485,0
250486,0
250487,0
250488,0
250489,0
250490,0
250491,1
250492,0
250493,0
250494,0
250495,0
250496,0
250497,0
250498,0
250499,0
250500,0
250501,0
250502,0
250503,1
250504,0
250505,0
250506,1
250507,0
250508,1
250509,0
250510,1
250511,0
250512,1
250513,1
250514,0
250515,0
250516,0
250517,0
250518,0
250519,1
250520,0
250521,0
250522,0
250523,0
250524,1
250525,0
250526,0
250527,0
250528,0
250529,0
250530,1
250531,0
250532,1
250533,0
250534,1
250535,0
250536,0
250537,0
250538,0
250539,1
250540,0
250541,1
250542,0
250543,0
250544,0
250545,1
250546,1
250547,1
250548,1
250549,0
250550,0
250551,1
250552,0
250553,0
250554,1
250555,0
250556,0
250557,0
250558,0
250559,0
250560,1
250561,0
250562,0
250563,0
250564,1
250565,1
250566,1
250567,0
250568,1
250569,0
250570,0
250571,0
250572,0
250573,0
250574,0
250575,0
250576,0
250577,0
250578,0
250579,1
250580,1
250581,0
250582,1
250583,1
250584,0
250585,0
250586,1
250587,0
250588,1
250589,0
250590,0
250591,0
250592,0
250593,1
250594,1
250595,0
250596,0
250597,0
250598,0
250599,1
250600,1
250601,0
250602,1
250603,0
250604,0
250605,0
250606,0
250607,1
250608,0
250609,0
250610,1
250611,1
250612,0
250613,0
250614,0
250615,1
250616,0
250617,0
250618,0
250619,1
250620,1
250621,0
250622,1
250623,0
250624,0
250625,1
250626,0
250627,1
250628,0
250629,0
250630,0
250631,0
250632,0
250633,0
250634,0
250635,0
250636,0
250637,1
250638,1
250639,1
250640,0
250641,0
250642,1
250643,0
250644,1
250645,0
250646,1
250647,0
250648,0
250649,1
250650,0
250651,1
250652,1
250653,0
250654,0
250655,1
250656,0
250657,0
250658,1
250659,1
250660,0
250661,0
250662,1
250663,1
250664,0
250665,1
250666,0
250667,1
250668,1
250669,0
250670,0
250671,0
250672,1
250673,0
250674,0
250675,0
250676,0
250677,0
250678,0
250679,0
250680,1
250681,0
250682,0
250683,1
250684,0
250685,0
250686,1
250687,0
250688,0
250689,0
250690,0
250691,1
250692,1
250693,0
250694,0
250695,0
250696,1
250697,0
250698,1
250699,0
250700,1
250701,1
250702,1
250703,0
250704,0
250705,0
250706,1
250707,0
250708,0
250709,1
250710,0
250711,1
250712,0
250713,0
250714,1
250715,0
250716,1
250717,0
250718,0
250719,1
250720,1
250721,0
250722,0
250723,0
250724,1
250725,0
250726,1
250727,0
250728,0
250729,1
250730,0
250731,0
250732,1
250733,1
250734,1
250735,1
250736,1
250737,1
250738,1
250739,0
